id,source,chunk_index,text
9b7963ca-06ea-4ffd-98eb-a2365a69d5a7,,0,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION === {   ""data_bruta_estabilidad_fase_movil"": [     {       ""nombre_archivo"": ""REP-I&D-0710 - ANEXO 9"",       ""data_estabilidad_fase_movil"": [         {           ""nombre_muestra"": ""Fase Movil"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 5.234,               ""area"": 15000.50,               ""cal_amount"": 99.5,               ""resolution"": 1.5,               ""t_plates_usp"": 5000.5,               ""assymetry"": 1.2,               ""amount"": 10.5             },             {               ""No"": 2,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 7.890,               ""area"": 25000.75,               ""cal_amount"": 100.5,               ""resolution"": 1.6,               ""t_plates_usp"": 6000.7,               ""assymetry"": 1.3,               ""amount"": 20.75             }           ]         }       ]     }   ] } === STRUCTURED ANNOTATION ==="
47102dd4-b85d-4cd1-b920-b1c91d84bed4,,1,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL]  =====DOCUMENT BREAK=====
5a0845ec-c74c-48c4-b180-4193623507fa,,2,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION === {   ""data_bruta_estabilidad_fase_movil"": [     {       ""nombre_archivo"": ""HID250531 VAL"",       ""data_estabilidad_fase_movil"": [         {           ""nombre_muestra"": ""Fase Movil"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.094,               ""area"": 56.16473495,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15196.00,               ""assymetry"": 1.05,               ""amount"": 0.78161362             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.094,               ""area"": 56.16473495,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15196.00,               ""assymetry"": 1.05,               ""amount"": 0.78161362             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.094,               ""area"": 56.16865882,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15202.00,               ""assymetry"": 1.06,               ""amount"": 0.78166822             }           ]"
65cd8343-20e5-40f5-8691-1e95a80a2196,,3,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.093,               ""area"": 56.19995452,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15236.00,               ""assymetry"": 1.06,               ""amount"": 0.78210375             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.094,               ""area"": 56.18031637,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15210.00,               ""assymetry"": 1.06,               ""amount"": 0.78183045             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.093,               ""area"": 56.17234651,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15229.00,               ""assymetry"": 1.05,               ""amount"": 0.78171954             }           ]"
da48df53-a467-4bc9-a36d-d5330b7b5d79,,4,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""Solucion Estandar Mixto 1 (Recalculo)"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.093,               ""area"": 56.11503008,               ""cal_amount"": 0.7809219,               ""resolution"": null,               ""t_plates_usp"": 15235.00,               ""assymetry"": 1.05,               ""amount"": 0.7809219             }           ]         },         {           ""nombre_muestra"": ""Solucion Estandar Mixto 2 (Exactitud)"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.091,               ""area"": 56.18257752,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15275.00,               ""assymetry"": 1.06,               ""amount"": 100.094741             }           ]         },         {           ""nombre_muestra"": ""Solucion Muestra 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.089,               ""area"": 56.61758336,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 14985.00,               ""assymetry"": 1.06,               ""amount"": 101.014828             }           ]"
afb17dff-be0f-44b8-ba89-34413e135e21,,5,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""Solucion Muestra 2"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.090,               ""area"": 56.77688918,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 14946.00,               ""assymetry"": 1.06,               ""amount"": 101.299055             }           ]         },         {           ""nombre_muestra"": ""Solucion Muestra 3"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.090,               ""area"": 56.7782596,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 14869.00,               ""assymetry"": 1.06,               ""amount"": 101.3015             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1.01"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.089,               ""area"": 56.10797999,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": 15211.00,               ""assymetry"": 1.06,               ""amount"": 0.78082379             }           ]         }       ]     }   ]"
22084205-11cb-4812-8da0-fc0c835df10d,,6,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  }
e797035f-34d6-4dbf-9920-43a409bc6096,,7,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION ===
1449f2ba-9b30-43c7-af68-7fe1dbdebbf8,,8,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL]  =====DOCUMENT BREAK=====
02b79e6d-4d47-4108-a4ea-96e29bb976a0,,9,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION === {   ""data_bruta_estabilidad_fase_movil"": [     {       ""nombre_archivo"": ""HID250531 VAL"",       ""data_estabilidad_fase_movil"": [         {           ""nombre_muestra"": ""Fase Movil"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Fase Movil"",               ""analito"": ""Fase Movil"",               ""retention_time"": 0.0,               ""area"": 0.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 2,               ""peak_name"": ""SST Solucion Estandar Mixto 1"",               ""analito"": ""SST Solucion Estandar Mixto 1"",               ""retention_time"": 3.5,               ""area"": 885.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 3,               ""peak_name"": ""SST Solucion Estandar Mixto 1"",               ""analito"": ""SST Solucion Estandar Mixto 1"",               ""retention_time"": 3.5,               ""area"": 884.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]"
31cb8323-556f-40c0-b535-68bd442d9cfc,,10,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 4,               ""peak_name"": ""SST Solucion Estandar Mixto 1"",               ""analito"": ""SST Solucion Estandar Mixto 1"",               ""retention_time"": 3.5,               ""area"": 885.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 5,               ""peak_name"": ""SST Solucion Estandar Mixto 1"",               ""analito"": ""SST Solucion Estandar Mixto 1"",               ""retention_time"": 3.5,               ""area"": 885.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 6,               ""peak_name"": ""SST Solucion Estandar Mixto 1"",               ""analito"": ""SST Solucion Estandar Mixto 1"",               ""retention_time"": 3.5,               ""area"": 885.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]"
